_id,bh1750,growLights,ldr,tsl2591,dimmable,oled,createdAt,updatedAt,__v
68bddbf797687708e2e6dbbc,0,true,0,0,85,true,2025-09-07T19:24:39.875Z,2025-09-07T19:24:39.875Z,0
68bddc3397687708e2e6dbbf,0,true,0,0,85,true,2025-09-07T19:25:39.919Z,2025-09-07T19:25:39.919Z,0
68bddc6f97687708e2e6dbc5,0,true,0,0,85,true,2025-09-07T19:26:39.821Z,2025-09-07T19:26:39.821Z,0
68bddcab97687708e2e6dbc8,0,true,0,0,85,true,2025-09-07T19:27:39.784Z,2025-09-07T19:27:39.784Z,0
68bddce797687708e2e6dbce,0,true,0,4,85,true,2025-09-07T19:28:39.839Z,2025-09-07T19:28:39.839Z,0
68bddd2397687708e2e6dbd1,0,true,0,0,85,true,2025-09-07T19:29:39.885Z,2025-09-07T19:29:39.885Z,0
68bddd5f97687708e2e6dbd7,0,true,0,0,85,true,2025-09-07T19:30:39.858Z,2025-09-07T19:30:39.858Z,0
68bddd9b97687708e2e6dbda,0,true,0,4,85,true,2025-09-07T19:31:39.858Z,2025-09-07T19:31:39.858Z,0
68bdddd797687708e2e6dbe0,0,true,0,0,85,true,2025-09-07T19:32:39.874Z,2025-09-07T19:32:39.874Z,0
68bdde1397687708e2e6dbe3,0,true,0,0,85,true,2025-09-07T19:33:39.779Z,2025-09-07T19:33:39.779Z,0
68bdde4f97687708e2e6dbe9,0,true,0,0,85,true,2025-09-07T19:34:39.879Z,2025-09-07T19:34:39.879Z,0
68bdde8b97687708e2e6dbec,0,true,0,0,85,true,2025-09-07T19:35:39.930Z,2025-09-07T19:35:39.930Z,0
68bddec797687708e2e6dbf2,0,true,0,0,85,true,2025-09-07T19:36:39.821Z,2025-09-07T19:36:39.821Z,0
68bddf0397687708e2e6dbf5,0,true,0,0,85,true,2025-09-07T19:37:39.860Z,2025-09-07T19:37:39.860Z,0
68bddf3f97687708e2e6dbfb,0,true,0,4,85,true,2025-09-07T19:38:39.849Z,2025-09-07T19:38:39.849Z,0
68bddf7b97687708e2e6dbfe,0,true,0,0,85,true,2025-09-07T19:39:39.838Z,2025-09-07T19:39:39.838Z,0
68bddfb797687708e2e6dc04,0,true,0,4,85,true,2025-09-07T19:40:39.988Z,2025-09-07T19:40:39.988Z,0
68bddff397687708e2e6dc07,0,true,0,0,85,true,2025-09-07T19:41:39.891Z,2025-09-07T19:41:39.891Z,0
68bde02f97687708e2e6dc0d,0,true,0,0,85,true,2025-09-07T19:42:39.887Z,2025-09-07T19:42:39.887Z,0
68bde06b97687708e2e6dc10,0,true,0,0,85,true,2025-09-07T19:43:39.846Z,2025-09-07T19:43:39.846Z,0
68bde0a797687708e2e6dc16,0,true,0,0,85,true,2025-09-07T19:44:39.809Z,2025-09-07T19:44:39.809Z,0
68bde0e397687708e2e6dc19,0,true,0,0,85,true,2025-09-07T19:45:39.983Z,2025-09-07T19:45:39.983Z,0
68bde11f97687708e2e6dc1f,0,true,0,0,85,true,2025-09-07T19:46:39.846Z,2025-09-07T19:46:39.846Z,0
68bde15b97687708e2e6dc22,0,true,0,0,85,true,2025-09-07T19:47:39.814Z,2025-09-07T19:47:39.814Z,0
68bde19797687708e2e6dc28,0,true,0,0,85,true,2025-09-07T19:48:39.845Z,2025-09-07T19:48:39.845Z,0
68bde1d397687708e2e6dc2b,0,true,0,0,85,true,2025-09-07T19:49:39.855Z,2025-09-07T19:49:39.855Z,0
68bde21097687708e2e6dc31,0,true,0,0,85,true,2025-09-07T19:50:40.051Z,2025-09-07T19:50:40.051Z,0
68bde24b97687708e2e6dc34,0,true,0,0,85,true,2025-09-07T19:51:39.837Z,2025-09-07T19:51:39.837Z,0
68bde28797687708e2e6dc3a,0,true,0,0,85,true,2025-09-07T19:52:39.876Z,2025-09-07T19:52:39.876Z,0
68bde2c397687708e2e6dc3d,0,true,0,0,85,true,2025-09-07T19:53:39.884Z,2025-09-07T19:53:39.884Z,0
68bde2ff97687708e2e6dc43,0,true,0,0,85,true,2025-09-07T19:54:39.887Z,2025-09-07T19:54:39.887Z,0
68bde33b97687708e2e6dc46,0,true,0,0,85,true,2025-09-07T19:55:39.937Z,2025-09-07T19:55:39.937Z,0
68bde37797687708e2e6dc4c,0,true,0,0,85,true,2025-09-07T19:56:39.855Z,2025-09-07T19:56:39.855Z,0
68bde3b397687708e2e6dc4f,0,true,0,0,85,true,2025-09-07T19:57:39.864Z,2025-09-07T19:57:39.864Z,0
68bde3ef97687708e2e6dc55,0,true,0,0,85,true,2025-09-07T19:58:39.859Z,2025-09-07T19:58:39.859Z,0
68bde42b97687708e2e6dc58,0,true,0,0,85,true,2025-09-07T19:59:39.902Z,2025-09-07T19:59:39.902Z,0
68bde46897687708e2e6dc5e,0,true,0,0,85,true,2025-09-07T20:00:40.796Z,2025-09-07T20:00:40.796Z,0
68bde4a397687708e2e6dc61,0,true,0,0,85,true,2025-09-07T20:01:39.906Z,2025-09-07T20:01:39.906Z,0
68bde4df97687708e2e6dc64,0,true,0,0,85,true,2025-09-07T20:02:39.838Z,2025-09-07T20:02:39.838Z,0
68bde51b97687708e2e6dc6a,0,true,0,0,85,true,2025-09-07T20:03:39.849Z,2025-09-07T20:03:39.849Z,0
68bde55797687708e2e6dc6d,0,true,0,0,85,true,2025-09-07T20:04:39.861Z,2025-09-07T20:04:39.861Z,0
68bde59397687708e2e6dc73,0,true,0,0,85,true,2025-09-07T20:05:39.899Z,2025-09-07T20:05:39.899Z,0
68bde5d097687708e2e6dc76,0,true,0,0,85,true,2025-09-07T20:06:40.087Z,2025-09-07T20:06:40.087Z,0
68bde60b97687708e2e6dc7c,0,true,0,0,85,true,2025-09-07T20:07:39.892Z,2025-09-07T20:07:39.892Z,0
68bde64797687708e2e6dc7f,0,true,0,0,85,true,2025-09-07T20:08:39.886Z,2025-09-07T20:08:39.886Z,0
68bde68497687708e2e6dc85,0,true,0,0,85,true,2025-09-07T20:09:40.496Z,2025-09-07T20:09:40.496Z,0
68bde6bf97687708e2e6dc88,0,true,0,0,85,true,2025-09-07T20:10:39.952Z,2025-09-07T20:10:39.952Z,0
68bde6fc97687708e2e6dc8e,0,true,0,0,85,true,2025-09-07T20:11:40.077Z,2025-09-07T20:11:40.077Z,0
68bde73797687708e2e6dc91,0,true,0,0,85,true,2025-09-07T20:12:39.912Z,2025-09-07T20:12:39.912Z,0
68bde77397687708e2e6dc97,0,true,0,0,85,true,2025-09-07T20:13:39.909Z,2025-09-07T20:13:39.909Z,0
68bde7af97687708e2e6dc9a,0,true,0,0,85,true,2025-09-07T20:14:39.921Z,2025-09-07T20:14:39.921Z,0
68bde7eb97687708e2e6dca0,0,true,0,0,85,true,2025-09-07T20:15:39.955Z,2025-09-07T20:15:39.955Z,0
68bde82897687708e2e6dca3,0,true,0,0,85,true,2025-09-07T20:16:40.052Z,2025-09-07T20:16:40.052Z,0
68bde86397687708e2e6dca9,0,true,0,0,85,true,2025-09-07T20:17:39.913Z,2025-09-07T20:17:39.913Z,0
68bde8a297687708e2e6dcac,0,true,0,0,85,true,2025-09-07T20:18:42.775Z,2025-09-07T20:18:42.775Z,0
68bde8db97687708e2e6dcb2,0,true,0,0,85,true,2025-09-07T20:19:39.965Z,2025-09-07T20:19:39.965Z,0
68bde91897687708e2e6dcb5,0,true,0,0,85,true,2025-09-07T20:20:40.056Z,2025-09-07T20:20:40.056Z,0
68bde95497687708e2e6dcbb,0,true,0,0,85,true,2025-09-07T20:21:40.037Z,2025-09-07T20:21:40.037Z,0
68bde98f97687708e2e6dcbe,0,true,0,0,85,true,2025-09-07T20:22:39.960Z,2025-09-07T20:22:39.960Z,0
68bde9cb97687708e2e6dcc4,0,true,0,0,85,true,2025-09-07T20:23:39.980Z,2025-09-07T20:23:39.980Z,0
68bdea0797687708e2e6dcc7,0,true,0,0,85,true,2025-09-07T20:24:39.924Z,2025-09-07T20:24:39.924Z,0
68bdea4397687708e2e6dccd,0,true,0,0,85,true,2025-09-07T20:25:39.899Z,2025-09-07T20:25:39.899Z,0
68bdea8097687708e2e6dcd0,0,true,0,0,85,true,2025-09-07T20:26:40.083Z,2025-09-07T20:26:40.083Z,0
68bdeabb97687708e2e6dcd6,0,true,0,0,85,true,2025-09-07T20:27:39.933Z,2025-09-07T20:27:39.933Z,0
68bdeaf797687708e2e6dcd9,0,true,0,0,85,true,2025-09-07T20:28:39.924Z,2025-09-07T20:28:39.924Z,0
68bdeb3397687708e2e6dcdf,0,true,0,0,85,true,2025-09-07T20:29:39.962Z,2025-09-07T20:29:39.962Z,0
68bdeb6f97687708e2e6dce2,0,true,0,0,85,true,2025-09-07T20:30:39.922Z,2025-09-07T20:30:39.922Z,0
68bdebab97687708e2e6dce8,0,true,0,0,85,true,2025-09-07T20:31:39.980Z,2025-09-07T20:31:39.980Z,0
68bdebe797687708e2e6dceb,0,true,0,0,85,true,2025-09-07T20:32:39.940Z,2025-09-07T20:32:39.940Z,0
68bdec2397687708e2e6dcf1,0,true,0,0,85,true,2025-09-07T20:33:39.932Z,2025-09-07T20:33:39.932Z,0
68bdec5f97687708e2e6dcf4,0,true,0,0,85,true,2025-09-07T20:34:39.928Z,2025-09-07T20:34:39.928Z,0
68bdec9b97687708e2e6dcfa,0,true,0,0,85,true,2025-09-07T20:35:39.919Z,2025-09-07T20:35:39.919Z,0
68bdecda97687708e2e6dcfd,0,true,0,0,85,true,2025-09-07T20:36:42.809Z,2025-09-07T20:36:42.809Z,0
68bded1397687708e2e6dd03,0,true,0,0,85,true,2025-09-07T20:37:39.926Z,2025-09-07T20:37:39.926Z,0
68bded4f97687708e2e6dd06,0,true,0,0,85,true,2025-09-07T20:38:39.952Z,2025-09-07T20:38:39.952Z,0
68bded8b97687708e2e6dd0c,0,true,0,0,85,true,2025-09-07T20:39:39.941Z,2025-09-07T20:39:39.941Z,0
68bdedc797687708e2e6dd0f,0,true,0,0,85,true,2025-09-07T20:40:39.924Z,2025-09-07T20:40:39.924Z,0
68bdee0497687708e2e6dd15,0,true,0,0,85,true,2025-09-07T20:41:40.040Z,2025-09-07T20:41:40.040Z,0
68bdee3f97687708e2e6dd18,0,true,0,0,85,true,2025-09-07T20:42:39.935Z,2025-09-07T20:42:39.935Z,0
68bdee7b97687708e2e6dd1e,0,true,0,0,85,true,2025-09-07T20:43:39.958Z,2025-09-07T20:43:39.958Z,0
68bdeeb797687708e2e6dd21,0,true,0,0,85,true,2025-09-07T20:44:39.947Z,2025-09-07T20:44:39.947Z,0
68bdeef397687708e2e6dd27,0,true,0,0,85,true,2025-09-07T20:45:39.977Z,2025-09-07T20:45:39.977Z,0
68bdef3097687708e2e6dd2a,0,true,0,0,85,true,2025-09-07T20:46:40.005Z,2025-09-07T20:46:40.005Z,0
68bdef6b97687708e2e6dd30,0,true,0,0,85,true,2025-09-07T20:47:39.927Z,2025-09-07T20:47:39.927Z,0
68bdefa797687708e2e6dd33,0,true,0,0,85,true,2025-09-07T20:48:39.936Z,2025-09-07T20:48:39.936Z,0
68bdefe397687708e2e6dd39,0,true,0,0,85,true,2025-09-07T20:49:39.928Z,2025-09-07T20:49:39.928Z,0
68bdf023635c0cd54afba853,0,true,0,0,85,true,2025-09-07T20:50:43.662Z,2025-09-07T20:50:43.662Z,0
68bdf05c635c0cd54afba859,0,true,0,0,85,true,2025-09-07T20:51:40.199Z,2025-09-07T20:51:40.199Z,0
68bdf097635c0cd54afba85c,0,true,0,0,85,true,2025-09-07T20:52:39.945Z,2025-09-07T20:52:39.945Z,0
68bdf0d3635c0cd54afba862,0,true,0,0,85,true,2025-09-07T20:53:39.915Z,2025-09-07T20:53:39.915Z,0
68bdf110635c0cd54afba865,0,true,0,0,85,true,2025-09-07T20:54:40.025Z,2025-09-07T20:54:40.025Z,0
68bdf14b635c0cd54afba86b,0,true,0,0,85,true,2025-09-07T20:55:39.951Z,2025-09-07T20:55:39.951Z,0
68bdf188635c0cd54afba86e,0,true,0,0,85,true,2025-09-07T20:56:40.106Z,2025-09-07T20:56:40.106Z,0
68bdf1c3635c0cd54afba874,0,true,0,0,85,true,2025-09-07T20:57:39.961Z,2025-09-07T20:57:39.961Z,0
68bdf1ff635c0cd54afba877,0,true,0,0,85,true,2025-09-07T20:58:39.999Z,2025-09-07T20:58:39.999Z,0
68bdf23b635c0cd54afba87d,0,true,0,0,85,true,2025-09-07T20:59:39.945Z,2025-09-07T20:59:39.945Z,0
68bdf277635c0cd54afba880,0,true,0,0,85,true,2025-09-07T21:00:39.966Z,2025-09-07T21:00:39.966Z,0
68bdf2b4635c0cd54afba886,0,true,0,0,85,true,2025-09-07T21:01:40.159Z,2025-09-07T21:01:40.159Z,0
68bdf2ef635c0cd54afba889,0,true,0,0,85,true,2025-09-07T21:02:39.990Z,2025-09-07T21:02:39.990Z,0
68bdf32b635c0cd54afba88f,0,true,0,0,85,true,2025-09-07T21:03:39.970Z,2025-09-07T21:03:39.970Z,0
68bdf367635c0cd54afba892,0,true,0,0,85,true,2025-09-07T21:04:39.991Z,2025-09-07T21:04:39.991Z,0
68bdf3a3635c0cd54afba898,0,true,0,0,85,true,2025-09-07T21:05:39.980Z,2025-09-07T21:05:39.980Z,0
68bdf3e0635c0cd54afba89b,0,true,0,0,85,true,2025-09-07T21:06:40.192Z,2025-09-07T21:06:40.192Z,0
68bdf41b635c0cd54afba8a1,0,true,0,0,85,true,2025-09-07T21:07:39.989Z,2025-09-07T21:07:39.989Z,0
68bdf458635c0cd54afba8a4,0,true,0,0,85,true,2025-09-07T21:08:40.030Z,2025-09-07T21:08:40.030Z,0
68bdf494635c0cd54afba8aa,0,true,0,0,85,true,2025-09-07T21:09:40.006Z,2025-09-07T21:09:40.006Z,0
68bdf4cf635c0cd54afba8ad,0,true,0,0,85,true,2025-09-07T21:10:39.994Z,2025-09-07T21:10:39.994Z,0
68bdf50c635c0cd54afba8b3,0,true,0,0,85,true,2025-09-07T21:11:40.120Z,2025-09-07T21:11:40.120Z,0
68bdf547635c0cd54afba8b6,0,true,0,0,85,true,2025-09-07T21:12:39.945Z,2025-09-07T21:12:39.945Z,0
68bdf583635c0cd54afba8bc,0,true,0,0,85,true,2025-09-07T21:13:39.984Z,2025-09-07T21:13:39.984Z,0
68bdf5bf635c0cd54afba8bf,0,true,0,0,85,true,2025-09-07T21:14:39.994Z,2025-09-07T21:14:39.994Z,0
68bdf5fc635c0cd54afba8c5,0,true,0,0,85,true,2025-09-07T21:15:40.082Z,2025-09-07T21:15:40.082Z,0
68bdf638635c0cd54afba8c8,0,true,0,0,85,true,2025-09-07T21:16:40.017Z,2025-09-07T21:16:40.017Z,0
68bdf674635c0cd54afba8ce,0,true,0,0,85,true,2025-09-07T21:17:40.027Z,2025-09-07T21:17:40.027Z,0
68bdf6b0635c0cd54afba8d1,0,true,0,0,85,true,2025-09-07T21:18:40.037Z,2025-09-07T21:18:40.037Z,0
68bdf6ec635c0cd54afba8d7,0,true,0,0,85,true,2025-09-07T21:19:40.006Z,2025-09-07T21:19:40.006Z,0
68bdf728635c0cd54afba8da,0,true,0,0,85,true,2025-09-07T21:20:40.034Z,2025-09-07T21:20:40.034Z,0
68bdf764635c0cd54afba8e0,0,true,0,0,85,true,2025-09-07T21:21:40.012Z,2025-09-07T21:21:40.012Z,0
68bdf79f635c0cd54afba8e3,0,true,0,0,85,true,2025-09-07T21:22:39.998Z,2025-09-07T21:22:39.998Z,0
68bdf7db635c0cd54afba8e9,0,true,0,0,85,true,2025-09-07T21:23:39.943Z,2025-09-07T21:23:39.943Z,0
68bdf81a635c0cd54afba8ec,0,true,0,0,85,true,2025-09-07T21:24:42.827Z,2025-09-07T21:24:42.827Z,0
68bdf854635c0cd54afba8f2,0,true,0,0,85,true,2025-09-07T21:25:40.050Z,2025-09-07T21:25:40.050Z,0
68bdf88f635c0cd54afba8f5,0,true,0,0,85,true,2025-09-07T21:26:39.990Z,2025-09-07T21:26:39.990Z,0
68bdf8cc635c0cd54afba8fb,0,true,0,0,85,true,2025-09-07T21:27:40.033Z,2025-09-07T21:27:40.033Z,0
68bdf908635c0cd54afba8fe,0,true,0,0,85,true,2025-09-07T21:28:40.085Z,2025-09-07T21:28:40.085Z,0
68bdf944635c0cd54afba904,0,true,0,0,85,true,2025-09-07T21:29:40.037Z,2025-09-07T21:29:40.037Z,0
68bdf980635c0cd54afba907,0,true,0,0,85,true,2025-09-07T21:30:40.085Z,2025-09-07T21:30:40.085Z,0
68bdf9bc635c0cd54afba90d,0,true,0,0,85,true,2025-09-07T21:31:40.024Z,2025-09-07T21:31:40.024Z,0
68bdf9f8635c0cd54afba910,0,true,0,0,85,true,2025-09-07T21:32:40.019Z,2025-09-07T21:32:40.019Z,0
68bdfa34635c0cd54afba916,0,true,0,0,85,true,2025-09-07T21:33:40.004Z,2025-09-07T21:33:40.004Z,0
68bdfa70635c0cd54afba919,0,true,0,0,85,true,2025-09-07T21:34:40.040Z,2025-09-07T21:34:40.040Z,0
68bdfaac635c0cd54afba91f,0,true,0,0,85,true,2025-09-07T21:35:40.065Z,2025-09-07T21:35:40.065Z,0
68bdfae8635c0cd54afba922,0,true,0,0,85,true,2025-09-07T21:36:40.276Z,2025-09-07T21:36:40.276Z,0
68bdfb24635c0cd54afba927,0,true,0,0,85,true,2025-09-07T21:37:40.028Z,2025-09-07T21:37:40.028Z,0
68bdfb60635c0cd54afba92b,0,true,0,0,85,true,2025-09-07T21:38:40.053Z,2025-09-07T21:38:40.053Z,0
68bdfb9b635c0cd54afba92e,0,true,0,0,85,true,2025-09-07T21:39:40.000Z,2025-09-07T21:39:40.000Z,0
68bdfbd8635c0cd54afba934,0,true,0,0,85,true,2025-09-07T21:40:40.037Z,2025-09-07T21:40:40.037Z,0
68bdfc14635c0cd54afba937,0,true,0,0,85,true,2025-09-07T21:41:40.133Z,2025-09-07T21:41:40.133Z,0
68bdfc50635c0cd54afba93d,0,true,0,0,85,true,2025-09-07T21:42:40.246Z,2025-09-07T21:42:40.246Z,0
68bdfc8c635c0cd54afba940,0,true,0,4,85,true,2025-09-07T21:43:40.027Z,2025-09-07T21:43:40.027Z,0
68bdfcc8635c0cd54afba946,0,true,0,0,85,true,2025-09-07T21:44:40.045Z,2025-09-07T21:44:40.045Z,0
68bdfd04635c0cd54afba949,0,true,0,0,85,true,2025-09-07T21:45:40.038Z,2025-09-07T21:45:40.038Z,0
68bdfd40635c0cd54afba94f,0,true,0,0,85,true,2025-09-07T21:46:40.022Z,2025-09-07T21:46:40.022Z,0
68bdfd7c635c0cd54afba952,0,true,0,0,85,true,2025-09-07T21:47:40.074Z,2025-09-07T21:47:40.074Z,0
68bdfdb8635c0cd54afba958,0,true,0,0,85,true,2025-09-07T21:48:40.066Z,2025-09-07T21:48:40.066Z,0
68bdfdf4635c0cd54afba95b,0,true,0,0,85,true,2025-09-07T21:49:40.070Z,2025-09-07T21:49:40.070Z,0
68bdfe30635c0cd54afba961,0,true,0,0,85,true,2025-09-07T21:50:40.061Z,2025-09-07T21:50:40.061Z,0
68bdfe6c635c0cd54afba964,0,true,0,0,85,true,2025-09-07T21:51:40.059Z,2025-09-07T21:51:40.059Z,0
68bdfea8635c0cd54afba96a,0,true,0,0,85,true,2025-09-07T21:52:40.075Z,2025-09-07T21:52:40.075Z,0
68bdfee4635c0cd54afba96d,0,true,0,0,85,true,2025-09-07T21:53:40.146Z,2025-09-07T21:53:40.146Z,0
68bdff20635c0cd54afba973,0,true,0,0,85,true,2025-09-07T21:54:40.088Z,2025-09-07T21:54:40.088Z,0
68bdff5c635c0cd54afba976,0,true,0,0,85,true,2025-09-07T21:55:40.067Z,2025-09-07T21:55:40.067Z,0
68bdff98635c0cd54afba97c,0,true,0,0,85,true,2025-09-07T21:56:40.055Z,2025-09-07T21:56:40.055Z,0
68bdffd4635c0cd54afba97f,0,true,0,0,85,true,2025-09-07T21:57:40.047Z,2025-09-07T21:57:40.047Z,0
68be0010635c0cd54afba985,0,true,0,0,85,true,2025-09-07T21:58:40.224Z,2025-09-07T21:58:40.224Z,0
68be004c635c0cd54afba988,0,true,0,0,85,true,2025-09-07T21:59:40.066Z,2025-09-07T21:59:40.066Z,0
68be0088635c0cd54afba98e,0,true,0,0,85,true,2025-09-07T22:00:40.051Z,2025-09-07T22:00:40.051Z,0
68be00c4635c0cd54afba991,0,true,0,0,85,true,2025-09-07T22:01:40.109Z,2025-09-07T22:01:40.109Z,0
68be0100635c0cd54afba997,0,true,0,0,85,true,2025-09-07T22:02:40.005Z,2025-09-07T22:02:40.005Z,0
68be013c635c0cd54afba99a,0,true,0,0,85,true,2025-09-07T22:03:40.052Z,2025-09-07T22:03:40.052Z,0
68be0178635c0cd54afba9a0,0,true,0,0,85,true,2025-09-07T22:04:40.041Z,2025-09-07T22:04:40.041Z,0
68be01b4635c0cd54afba9a3,0,true,0,4,85,true,2025-09-07T22:05:40.150Z,2025-09-07T22:05:40.150Z,0
68be01f0635c0cd54afba9a9,0,true,0,0,85,true,2025-09-07T22:06:40.118Z,2025-09-07T22:06:40.118Z,0
68be022c635c0cd54afba9ac,0,true,0,0,85,true,2025-09-07T22:07:40.068Z,2025-09-07T22:07:40.068Z,0
68be0268635c0cd54afba9b2,0,true,0,0,85,true,2025-09-07T22:08:40.054Z,2025-09-07T22:08:40.054Z,0
68be02a4635c0cd54afba9b5,0,true,0,0,85,true,2025-09-07T22:09:40.099Z,2025-09-07T22:09:40.099Z,0
68be02e0635c0cd54afba9bb,0,true,0,0,85,true,2025-09-07T22:10:40.158Z,2025-09-07T22:10:40.158Z,0
68be031c635c0cd54afba9be,0,true,0,0,85,true,2025-09-07T22:11:40.241Z,2025-09-07T22:11:40.241Z,0
68be0358635c0cd54afba9c4,0,true,0,0,85,true,2025-09-07T22:12:40.062Z,2025-09-07T22:12:40.062Z,0
68be0394635c0cd54afba9c7,0,true,0,0,85,true,2025-09-07T22:13:40.119Z,2025-09-07T22:13:40.119Z,0
68be03d0635c0cd54afba9cd,0,true,0,0,85,true,2025-09-07T22:14:40.072Z,2025-09-07T22:14:40.072Z,0
68be040c635c0cd54afba9d0,0,true,0,0,85,true,2025-09-07T22:15:40.115Z,2025-09-07T22:15:40.115Z,0
68be0448635c0cd54afba9d6,0,true,0,0,85,true,2025-09-07T22:16:40.957Z,2025-09-07T22:16:40.957Z,0
68be0484635c0cd54afba9d9,0,true,0,0,85,true,2025-09-07T22:17:40.107Z,2025-09-07T22:17:40.107Z,0
68be04c0635c0cd54afba9df,0,true,0,0,85,true,2025-09-07T22:18:40.082Z,2025-09-07T22:18:40.082Z,0
68be04fc635c0cd54afba9e2,0,true,0,0,85,true,2025-09-07T22:19:40.108Z,2025-09-07T22:19:40.108Z,0
68be0538635c0cd54afba9e8,0,true,0,0,85,true,2025-09-07T22:20:40.122Z,2025-09-07T22:20:40.122Z,0
68be0574635c0cd54afba9eb,0,true,0,0,85,true,2025-09-07T22:21:40.080Z,2025-09-07T22:21:40.080Z,0
68be05b0635c0cd54afba9f1,0,true,0,0,85,true,2025-09-07T22:22:40.142Z,2025-09-07T22:22:40.142Z,0
68be05ec635c0cd54afba9f4,0,true,0,0,85,true,2025-09-07T22:23:40.068Z,2025-09-07T22:23:40.068Z,0
68be0628635c0cd54afba9fa,0,true,0,0,85,true,2025-09-07T22:24:40.096Z,2025-09-07T22:24:40.096Z,0
68be0664635c0cd54afba9fd,0,true,0,0,85,true,2025-09-07T22:25:40.102Z,2025-09-07T22:25:40.102Z,0
68be06a0635c0cd54afbaa03,0,true,0,0,85,true,2025-09-07T22:26:40.082Z,2025-09-07T22:26:40.082Z,0
68be06dc635c0cd54afbaa06,0,true,0,0,85,true,2025-09-07T22:27:40.153Z,2025-09-07T22:27:40.153Z,0
68be0718635c0cd54afbaa0c,0,true,0,0,85,true,2025-09-07T22:28:40.096Z,2025-09-07T22:28:40.096Z,0
68be0754635c0cd54afbaa0f,0,true,0,0,85,true,2025-09-07T22:29:40.238Z,2025-09-07T22:29:40.238Z,0
68be0790635c0cd54afbaa15,0,true,0,0,85,true,2025-09-07T22:30:40.155Z,2025-09-07T22:30:40.155Z,0
68be07cc635c0cd54afbaa18,0,true,0,0,85,true,2025-09-07T22:31:40.105Z,2025-09-07T22:31:40.105Z,0
68be0808635c0cd54afbaa1e,0,true,0,0,85,true,2025-09-07T22:32:40.100Z,2025-09-07T22:32:40.100Z,0
68be0844635c0cd54afbaa21,0,true,0,0,85,true,2025-09-07T22:33:40.105Z,2025-09-07T22:33:40.105Z,0
68be0880635c0cd54afbaa27,0,true,0,0,85,true,2025-09-07T22:34:40.164Z,2025-09-07T22:34:40.164Z,0
68be08bc635c0cd54afbaa2a,0,true,0,0,85,true,2025-09-07T22:35:40.276Z,2025-09-07T22:35:40.276Z,0
68be08f8635c0cd54afbaa30,0,true,0,0,85,true,2025-09-07T22:36:40.106Z,2025-09-07T22:36:40.106Z,0
68be0934635c0cd54afbaa33,0,true,0,0,85,true,2025-09-07T22:37:40.129Z,2025-09-07T22:37:40.129Z,0
68be0970635c0cd54afbaa39,0,true,0,4,85,true,2025-09-07T22:38:40.093Z,2025-09-07T22:38:40.093Z,0
68be09ac635c0cd54afbaa3c,0,true,0,0,85,true,2025-09-07T22:39:40.122Z,2025-09-07T22:39:40.122Z,0
68be09e8635c0cd54afbaa42,0,true,0,0,85,true,2025-09-07T22:40:40.270Z,2025-09-07T22:40:40.270Z,0
68be0a24635c0cd54afbaa45,0,true,0,0,85,true,2025-09-07T22:41:40.091Z,2025-09-07T22:41:40.091Z,0
68be0a60635c0cd54afbaa4b,0,true,0,0,85,true,2025-09-07T22:42:40.429Z,2025-09-07T22:42:40.429Z,0
68be0a9c635c0cd54afbaa4e,0,true,0,0,85,true,2025-09-07T22:43:40.099Z,2025-09-07T22:43:40.099Z,0
68be0ad8635c0cd54afbaa54,0,true,0,0,85,true,2025-09-07T22:44:40.137Z,2025-09-07T22:44:40.137Z,0
68be0b14635c0cd54afbaa57,0,true,0,0,85,true,2025-09-07T22:45:40.341Z,2025-09-07T22:45:40.341Z,0
68be0b50635c0cd54afbaa5d,0,true,0,0,85,true,2025-09-07T22:46:40.084Z,2025-09-07T22:46:40.084Z,0
68be0b8c635c0cd54afbaa60,0,true,0,0,85,true,2025-09-07T22:47:40.111Z,2025-09-07T22:47:40.111Z,0
68be0bc8635c0cd54afbaa66,0,true,0,0,85,true,2025-09-07T22:48:40.148Z,2025-09-07T22:48:40.148Z,0
68be0c04635c0cd54afbaa69,0,true,0,0,85,true,2025-09-07T22:49:40.164Z,2025-09-07T22:49:40.164Z,0
68be0c40635c0cd54afbaa6f,0,true,0,0,85,true,2025-09-07T22:50:40.303Z,2025-09-07T22:50:40.303Z,0
68be0c7f6c046237826eb788,0,true,0,0,85,true,2025-09-07T22:51:43.605Z,2025-09-07T22:51:43.605Z,0
68be0cb86c046237826eb78e,0,true,0,0,85,true,2025-09-07T22:52:40.209Z,2025-09-07T22:52:40.209Z,0
68be0cf46c046237826eb791,0,true,0,0,85,true,2025-09-07T22:53:40.093Z,2025-09-07T22:53:40.093Z,0
68be0d306c046237826eb797,0,true,0,0,85,true,2025-09-07T22:54:40.171Z,2025-09-07T22:54:40.171Z,0
68be0d6c6c046237826eb79a,0,true,0,0,85,true,2025-09-07T22:55:40.277Z,2025-09-07T22:55:40.277Z,0
68be0da86c046237826eb7a0,0,true,0,0,85,true,2025-09-07T22:56:40.141Z,2025-09-07T22:56:40.141Z,0
68be0de46c046237826eb7a3,0,true,0,0,85,true,2025-09-07T22:57:40.156Z,2025-09-07T22:57:40.156Z,0
68be0e206c046237826eb7a9,0,true,0,0,85,true,2025-09-07T22:58:40.163Z,2025-09-07T22:58:40.163Z,0
68be0e5c6c046237826eb7ac,0,true,0,0,85,true,2025-09-07T22:59:40.110Z,2025-09-07T22:59:40.110Z,0
